,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
23,Toyota Etios Liva [2017-2020] VX Dual Tone,Toyota,Etios Liva,2017,blue,hatchback,"17,791",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1197,5-Speed,Manual,79.0,104.0,18.16,BS V,587000,825361.564978689
24,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2016,white,hatchback,"26,910",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,396000,454662.96121007204
25,Maruti Suzuki Swift Dzire [2012-2017] ZXI,Maruti Suzuki,Swift Dzire,2014,blue,sedan,"28,562",1st,5,petrol,42,K Series VVT Engine,1197,5-Speed,Manual,85.8,114.0,19.1,BS IV,554000,526126.4771364629
26,Hyundai Verna [2017-2020] 1.6 VTVT SX,Hyundai,Verna,2019,white,sedan,"40,345",1st,5,petrol,43,Front Wheel Drive,1591,6-Speed,Automatic,121.0,158.0,17.4,BS V,984000,904427.812656641
27,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2019,grey,hatchback,"19,550",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.04,90.0,23.1,BS IV,507000,663580.1908896565
28,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2017,red,hatchback,"54,233",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,586000,825361.564978689
29,Maruti Suzuki Baleno [2015-2019] Zeta Petrol,Maruti Suzuki,Baleno,2017,blue,hatchback,"33,113",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,639000,584513.9432116747
30,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,red,hatchback,"79,565",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,237000,106467.57841077447
31,Honda Amaze [2013-2018] 1.2 VX AT i-VTEC,Honda,Amaze,2013,white,sedan,"10,651",1st,5,petrol,35,"4-Cylinder, SOHC i-VTEC",1198,5-Speed,Manual,86.9,109.0,18.0,BS IV,536000,245745.73153048754
32,Renault Kwid 1.0 RXL AMT,Renault,Kwid,2020,bronze,hatchback,"27,664",1st,5,petrol,28,1.0L	,999,5-Speed,Manual,67.0,91.0,21.7,BS IV,456000,522477.598403424
33,Hyundai New i20 Asta (O) 1.0 Turbo DCT,Hyundai,New i20,2021,red,hatchback,"13,389",1st,5,petrol,37,1.0 l Turbo GDi,998,7-Speed,Automatic,118.0,172.0,20.2,BS IV,1107000,863070.2494511306
34,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2016,grey,hatchback,"30,797",2nd,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,571000,755722.4884188175
35,Honda Mobilio [2014-2017] S Petrol,Honda,Mobilio,2015,grey,muv,"48,947",1st,7,petrol,42,1.5L i-VTEC,1497,5-Speed,Manual,118.0,145.0,17.3,BS IV,587000,595765.5536963344
36,Honda Amaze [2013-2018] 1.2 VX AT i-VTEC,Honda,Amaze,2017,white,sedan,"37,315",1st,5,petrol,35,"4-Cylinder, SOHC i-VTEC",1198,5-Speed,Manual,86.9,109.0,18.0,BS IV,629000,524302.0377699435
37,Maruti Suzuki Swift VXI AMT,Maruti Suzuki,Swift,2022,silver,hatchback,"11,047",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,718000,932709.3260109723
38,Hyundai i10 [2010-2016] Sportz 1.2 Petrol,Hyundai,i10,2013,silver,hatchback,"24,858",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,396000,245745.73153048754
39,Hyundai Venue S 1.2,Hyundai,Venue,2022,blue,suv,"4,839",1st,5,petrol,45,1.2 Kappa	,1197,5-Speed,Manual,82.0,114.0,17.5,BS IV,877000,1173556.9477779865
40,Tata Altroz XZ 1.2,Tata,Altroz,2020,golden,hatchback,"16,329",1st,5,petrol,37,1.2 L Revotron,1199,5-Speed,Manual,84.82,113.0,19.05,BS IV,774000,793431.1728912592
41,Maruti Suzuki Ignis [2017-2020] Zeta AMT Petrol,Maruti Suzuki,Ignis,2018,red,hatchback,"57,286",1st,5,petrol,32,1.2-Litre VVT Petrol Engine,1197,5-Speed,Manual,81.8,113.0,20.89,BS V,554000,503623.2561672032
42,Tata Punch Accomplished AMT,Tata,Punch,2022,white,suv,"3,679",1st,5,petrol,37,1.2 Revotron,1199,6-Speed,Automatic,84.0,113.0,18.9,BS IV,829000,932709.3260109723
43,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2014,white,hatchback,"96,077",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,530000,616444.3352991045
44,Maruti Suzuki Alto K10 [2014-2019] VXi (O),Maruti Suzuki,Alto K10,2017,grey,hatchback,"30,406",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,367000,524302.0377699435
45,Hyundai Grand i10 [2017-2020] Asta 1.2 Kappa VTVT,Hyundai,Grand i10,2018,grey,hatchback,"60,873",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,550000,834788.7360967994
46,Maruti Suzuki Ignis [2017-2020] Alpha AMT Petrol,Maruti Suzuki,Ignis,2018,blue,hatchback,"24,811",1st,5,petrol,32,1.2-Litre VVT Petrol Engine,1197,5-Speed,Manual,81.8,113.0,20.89,BS V,660000,503623.2561672032
47,Hyundai New i20 Asta (O) 1.0 Turbo DCT,Hyundai,New i20,2021,red,hatchback,"56,275",1st,5,petrol,37,1.0 l Turbo GDi,998,7-Speed,Automatic,118.0,172.0,20.2,BS IV,998000,863070.2494511306
48,Hyundai Verna [2017-2020] 1.6 CRDI SX (O),Hyundai,Verna,2018,silver,sedan,"78,981",1st,5,diesel,43,Front Wheel Drive,1582,6-Speed,Automatic,126.0,260.0,24.75,BS V,1012000,834788.7360967994
49,Honda City ZX CVT,Honda,City,2021,silver,sedan,"7,434",1st,5,petrol,40,1.5L i-VTEC DOHC with VTC Petrol Engine,1498,7-Speed,Automatic,119.35,145.0,17.0,BS IV,1537000,953388.1076137722
50,Hyundai New i20 Asta (O) 1.2 MT,Hyundai,New i20,2021,blue,hatchback,"10,730",1st,5,petrol,37,1.2 l Kappa petrol,1197,5-Speed,Manual,82.0,115.0,21.0,BS IV,908000,863070.2494511306
51,Renault Kwid [2017-2019] CLIMBER 1.0 AMT,Renault,Kwid,2019,bronze,hatchback,"21,996",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,22.0,BS V,508000,452838.5218435526
52,Maruti Suzuki S-Presso VXI,Maruti Suzuki,S-Presso,2019,blue,hatchback,"3,474",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.7,BS IV,417000,422732.5691226721
53,Maruti Suzuki Dzire [2017-2020] VDi AMT,Maruti Suzuki,Dzire,2017,brown,sedan,"64,458",1st,5,diesel,37, DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,28.4,BS V,725000,584513.9432116747
54,Hyundai New i20 Asta 1.0 Turbo IMT,Hyundai,New i20,2020,white,hatchback,"24,360",1st,5,petrol,37,1.0 l Turbo GDi,998,6-Speed,Automatic,118.0,172.0,20.2,BS IV,980000,793431.1728912592
55,Mahindra TUV300 [2015-2020] T8 mHAWK100 AMT,Mahindra,TUV300,2017,blue,suv,"69,939",1st,7,diesel,60, mHawk,1493,5-Speed,Manual,100.0,240.0,18.49,BS V,796000,1276950.8557917774
56,Hyundai i10 [2010-2016] Magna Petrol,Hyundai,i10,2016,silver,hatchback,"35,387",1st,5,petrol,35,4 cylinder inline petrol engine,1197,5-Speed,Manual,68.0,99.08,19.81,BS III,435000,454662.96121007204
57,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2015,blue,hatchback,"63,035",2nd,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,554000,445235.7900919616
58,Maruti Suzuki Eeco AC 5 STR,Maruti Suzuki,Eeco,2020,silver,muv,"26,190",1st,5,petrol,40,Aluminium 32 bit,1197,5-Speed,Manual,72.42,98.0,16.11,BS IV,481000,883749.0310539007
59,Maruti Suzuki Swift [2011-2017] VXI,Maruti Suzuki,Swift,2013,white,hatchback,"47,013",1st,5,petrol,42,K Series Petrol Engine,1197,5-Speed,Manual,85.8,114.0,18.6,BS IV,442000,456487.4005765915
60,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2019,grey,hatchback,"11,734",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,530000,904427.812656641
61,Maruti Suzuki Dzire [2017-2020] ZXi Plus AMT,Maruti Suzuki,Dzire,2018,blue,sedan,"27,902",1st,5,petrol,37,1.2 Litre Petrol Engine,1499,5-Speed,Manual,88.5,113.0,24.12,BS V,759000,654153.0197715461
62,Hyundai Xcent [2014-2017] SX Petrol,Hyundai,Xcent,2015,blue,sedan,"66,674",2nd,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,455000,625871.5064172149
63,Tata Harrier XZA Plus Dark Edition AT,Tata,Harrier,2021,black,suv,"38,143",1st,5,diesel,50,2.0 L Kryotec,1956,6-Speed,Automatic,140.0,350.0,17.0,BS IV,1972000,1254447.6348224878
64,Maruti Suzuki Ciaz Alpha AT Petrol,Maruti Suzuki,Ciaz,2021,grey,sedan,"13,554",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1462,4-Speed,Automatic,103.25,138.0,20.0,BS IV,1138000,1043705.9657763839
65,Tata Altroz XZA+,Tata,Altroz,2022,red,hatchback,"1,540",1st,5,petrol,37,1.2 L Revotron,1199,6-Speed,Automatic,84.82,113.0,19.05,BS IV,920000,932709.3260109723
66,Hyundai Creta SX OPT Turbo DCT Petrol,Hyundai,Creta,2021,black,suv,"12,285",1st,5,petrol,50,1.4L GDi Turbo Petrol,1353,7-Speed,Automatic,138.0,242.2,16.8,BS IV,1742000,1254447.6348224878
67,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2015,blue,hatchback,"80,408",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,568000,445235.7900919616
68,Maruti Suzuki Wagon R 1.0 [2015-2019] VXI AMT,Maruti Suzuki,Wagon R 1.0,2016,white,hatchback,"83,377",1st,5,petrol,32,K10B Petrol Engine,998,5-Speed,Manual,67.05,90.0,21.79,BS V,419000,364345.1030474603
69,Renault Kwid 1.0 RXT Opt,Renault,Kwid,2020,bronze,hatchback,"21,887",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,22.0,BS IV,476000,522477.598403424
70,Hyundai Grand i10 [2017-2020] Asta 1.2 Kappa VTVT,Hyundai,Grand i10,2019,grey,hatchback,"40,498",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,577000,904427.812656641
71,Hyundai New Santro 1.1 Sportz MT,Hyundai,New Santro 1.1,2020,white,hatchback,"18,065",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,541000,733219.267449528
72,Volkswagen Vento [2015-2019] Highline Petrol AT,Volkswagen,Vento,2016,grey,sedan,"70,958",1st,5,petrol,55,TSI Engine,1197,7-Speed,Automatic,103.0,175.0,18.19,BS V,730000,1056782.0156275332
73,Tata Harrier XZ Dual Tone,Tata,Harrier,2021,white,suv,"16,090",1st,5,diesel,50,Kryotec 2.0 L Turbocharge,1956,6-Speed,Automatic,138.0,350.0,17.0,BS IV,1875000,1254447.6348224878
74,Ford EcoSport [2013-2015] Titanium 1.5L Ti-VCT AT,Ford,EcoSport,2015,grey,suv,"55,617",2nd,5,petrol,52,1.5L Ti-VCT (Petrol),1499,6-Speed,Automatic,109.0,140.0,16.5,BS III,622000,896825.0809050798
75,Hyundai Verna [2017-2020] 1.6 CRDI SX,Hyundai,Verna,2018,brown,sedan,"87,773",1st,5,diesel,43,Front Wheel Drive,1582,6-Speed,Automatic,121.0,158.0,24.75,BS V,937000,834788.7360967994
76,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2016,brown,crossover,"54,744",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,625000,755722.4884188175
77,Hyundai Grand i10 [2017-2020] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2020,grey,hatchback,"18,915",2nd,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,609000,974066.8892165124
78,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2016,white,hatchback,"97,573",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,571000,755722.4884188175
79,Renault Kwid [2015-2019] RXL,Renault,Kwid,2019,grey,hatchback,"4,776",1st,5,petrol,28,Petrol Engine,799,5-Speed,Manual,53.3,72.0,25.17,BS V,412000,452838.5218435526
80,Hyundai i20 Active [2015-2020] 1.2 S,Hyundai,i20 Active,2018,white,crossover,"24,676",2nd,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,638000,895000.6415385604
81,Maruti Suzuki S-Cross [2017-2020] Zeta 1.3,Maruti Suzuki,S-Cross,2018,blue,suv,"52,291",2nd,5,diesel,48,DDiS 200,1248,5-Speed,Manual,89.0,200.0,23.65,BS V,807000,985318.4997011721
82,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2017,white,hatchback,"49,775",2nd,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,590000,825361.564978689
83,Maruti Suzuki S-Cross [2015-2020] Sigma 1.3,Maruti Suzuki,S-Cross,2017,brown,suv,"83,551",1st,5,diesel,48,DDiS 200,1248,5-Speed,Manual,89.0,200.0,23.65,BS V,651000,915679.4231413007
84,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2018,brown,crossover,"34,075",2nd,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,694000,895000.6415385604
85,Honda City ZX,Honda,City,2020,brown,sedan,"14,414",1st,5,petrol,40,1.5L i-VTEC DOHC with VTC Petrol Engine,1498,6-Speed,Automatic,119.35,145.0,18.4,BS IV,1364000,883749.0310539007
86,Ford EcoSport [2017-2021] Titanium 1.5L Ti-VCT,Ford,EcoSport,2018,brown,suv,"35,796",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,5-Speed,Manual,120.69,149.0,15.9,BS IV,783000,1105742.3105846643
87,Maruti Suzuki Swift [2017-2021] VXI AMT,Maruti Suzuki,Swift,2020,red,hatchback,"38,199",2nd,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,628000,793431.1728912592
88,Nissan Magnite XV Premium Turbo (O),Nissan,Magnite,2021,silver,suv,"8,197",1st,5,petrol,40,1.0L HRAO Turbo,999,5-Speed,Manual,99.0,160.0,20.0,BS IV,885000,953388.1076137722
89,Maruti Suzuki Baleno [2015-2019] Zeta AT Petrol,Maruti Suzuki,Baleno,2018,grey,hatchback,"27,626",1st,5,petrol,37,1.2L VVT Engine,1197,CVT,Automatic,81.8,113.0,19.56,BS V,724000,654153.0197715461
90,Hyundai Xcent [2014-2017] S (O) Petrol,Hyundai,Xcent,2014,blue,sedan,"48,106",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,470000,556232.4298573434
91,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2021,grey,sedan,"12,031",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1499,5-Speed,Manual,103.25,138.0,20.65,BS IV,1085000,1043705.9657763839
92,Maruti Suzuki Celerio ZXi AMT,Maruti Suzuki,Celerio,2021,grey,hatchback,"5,992",1st,5,petrol,35,K10B Engine,998,5-Speed,Manual,67.04,90.0,21.63,BS IV,620000,802858.3440093994
93,Volkswagen Polo [2018-2022] Trendline 1.0 (P),Volkswagen,Polo,2020,red,hatchback,"20,427",1st,5,petrol,45,1.0L MPI Petrol,999,5-Speed,Manual,75.1,95.0,17.74,BS IV,659000,1034278.7946582735
94,Tata Altroz XZ Plus Turbo,Tata,Altroz,2022,red,hatchback,"8,560",1st,5,petrol,37,1.2 L Revotron,1199,5-Speed,Manual,108.0,140.0,18.1,BS IV,953000,932709.3260109723
95,Hyundai Creta [2018-2020] 1.6 SX OPT VTVT,Hyundai,Creta,2019,red,suv,"58,693",1st,5,petrol,55,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,15.8,BS V,1173000,1265699.2453071177
96,Maruti Suzuki S-Presso VXI,Maruti Suzuki,S-Presso,2020,grey,hatchback,"18,282",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.7,BS IV,457000,492371.6456825435
97,Maruti Suzuki S-Presso VXI,Maruti Suzuki,S-Presso,2020,grey,hatchback,"17,214",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.7,BS IV,461000,492371.6456825435
98,Maruti Suzuki Swift [2011-2017] VDi,Maruti Suzuki,Swift,2013,red,hatchback,"77,692",1st,5,diesel,43,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,22.9,BS IV,471000,486593.353297472
99,Maruti Suzuki Ciaz Delta Petrol,Maruti Suzuki,Ciaz,2020,white,sedan,"10,381",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1462,5-Speed,Manual,103.25,138.0,20.65,BS IV,902000,974066.8892165124
100,Honda WR-V VX i-VTEC,Honda,WR-V,2017,silver,suv,"28,831",1st,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,791000,674831.8013743162
101,Toyota Etios [2010-2017] G,Toyota,Etios,2014,grey,sedan,"72,359",1st,5,petrol,45,4 cylinder petrol engine,1496,5-Speed,Manual,90.0,132.0,17.57,BS IV,506000,616444.3352991045
102,Maruti Suzuki Dzire [2017-2020] ZXI,Maruti Suzuki,Dzire,2017,blue,sedan,"36,922",2nd,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Manual,88.5,113.0,23.26,BS V,594000,584513.9432116747
103,Hyundai i10 [2010-2016] Sportz AT Petrol,Hyundai,i10,2013,silver,hatchback,"72,356",1st,5,petrol,35,DOHC Kappa2 Engine,1197,4-Speed,Automatic,78.9,111.8,16.95,BS III,362000,245745.73153048754
104,Hyundai Verna [2017-2020] 1.6 CRDI SX,Hyundai,Verna,2018,white,sedan,"55,760",1st,5,diesel,43,Front Wheel Drive,1582,6-Speed,Automatic,121.0,158.0,24.75,BS V,914000,834788.7360967994
105,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2015,red,hatchback,"77,836",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,544000,686083.4118589759
106,Volkswagen Vento [2010-2015] Highline Petrol,Volkswagen,Vento,2014,silver,sedan,"68,269",2nd,5,petrol,55,MPI Petrol Engine,1598,5-Speed,Manual,103.2,153.0,16.09,BS III,513000,917503.8625078201
107,Renault Triber RXZ AMT,Renault,Triber,2020,yellow,muv,"62,659",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,72.0,96.0,18.2,BS IV,737000,883749.0310539007
108,Maruti Suzuki Dzire [2017-2020] ZXi Plus,Maruti Suzuki,Dzire,2018,brown,sedan,"59,847",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Manual,88.5,113.0,23.26,BS V,664000,654153.0197715461
109,Hyundai Verna [2017-2020] 1.6 CRDI SX (O),Hyundai,Verna,2018,white,sedan,"83,607",1st,5,diesel,43,Front Wheel Drive,1582,6-Speed,Automatic,126.0,260.0,24.75,BS V,1027000,834788.7360967994
110,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2015,silver,hatchback,"33,439",2nd,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,575000,686083.4118589759
111,Honda WR-V i-DTEC VX,Honda,WR-V,2018,silver,suv,"81,799",1st,5,diesel,40,i-DTEC Diesel engine,1498,6-Speed,Automatic,97.89,200.0,23.7,BS IV,842000,744470.8779341877
112,Volkswagen Polo [2018-2020] Highline Plus 1.0 (P),Volkswagen,Polo,2019,silver,hatchback,"30,378",1st,5,petrol,45,1.0L MPI Petrol,999,5-Speed,Manual,74.96,95.0,18.24,BS V,742000,964639.718098402
113,Nissan Magnite XV Premium Turbo CVT (O),Nissan,Magnite,2022,red,suv,"5,129",1st,5,petrol,40,1.0L HRAO Turbo	,999,CVT,Automatic,99.0,152.0,17.7,BS IV,1071000,1023027.1841736138
114,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2021,blue,suv,"8,873",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Automatic,118.35,171.6,18.27,BS IV,1044000,1103917.871218145
